IID,seq1,seq2
10-3,3.78736778885015,0.111630975989727
10.1_BGI_WG,-2.32243442489054,0.00375080289237665
14.2_BGI_WG,-0.501976809699919,0.248883321445136
16.1_BGI_WG,-3.70169105622741,-0.126401486004227
16.2_BGI_WG,-2.30259496758004,0.181871333114212
18.1_BGI_WG,1.74261235272295,0.654067853289509
3DT26,0.246536691885994,-0.161033200872239
6DT18,-0.200028448294065,-0.310990592340714
6DT21,-1.75124146517576,0.0324451469189487
6DT22,2.24692766993708,0.438751672485839
6DT3,-0.319250600917928,-0.446198801713045
8.4_BGI_WG,-0.562750548899225,0.337517763969281
ATP12-1420,0.77516899820966,-0.212051499867922
ATP16,1.30124286488123,-0.201740975834641
ATP2,-1.76460791301365,-0.193730808884316
Ajv58,1.82496970084185,0.00458199660586252
BA64,0.171062395809294,-0.608770766587635
Bichon,-1.78802503052599,0.216704846890801
CB13,-2.52065041473594,0.366518745319781
CabecoArruda122A.readsadded.indel.softclip.bam.ready.bam,2.61493033989755,-0.17604676224292
CovaMoura364.readsadded.indel.softclip.bam.ready.bam,-0.367290375624733,0.207098602403748
CovaMoura9B.readsadded.indel.softclip.bam.ready.bam,-0.796343501023719,0.395161754938831
DolmenAnsiao96B.readsadded.indel.softclip.bam.ready.bam,-3.05440887478099,0.282623911302573
Gok2,-3.8969126255627,0.052466021596125
KK1,-1.04386612243382,-0.430434587196593
LBK,1.48760174562744,-0.407529513171357
LaBrana1,-3.6574385663753,0.49957298194934
Loschbour,-0.602075493375902,-0.312044767613085
LugarCanto41.readsadded.indel.softclip.bam.ready.bam,-2.67353147374762,-0.144031645819982
LugarCanto42.readsadded.indel.softclip.bam.ready.bam,-5.70020251128149,0.479201448084318
LugarCanto44.readsadded.indel.softclip.bam.ready.bam,-2.17529697230872,0.284722807278267
MonteGato104.readsadded.indel.softclip.bam.ready.bam,-0.693448722242399,0.283986527044175
Motala12,-3.25824050020727,0.387918648183586
NO3423,3.12176323484856,0.327373698022097
Otzi,1.90556384629749,-0.452828550590147
RISE150,1.14273929422434,0.532161586311327
RISE174,1.65442543238515,0.304942907087532
RISE395,-0.183221061781951,-0.120683611435756
RISE479,-0.228709469337565,-0.32845361718856
RISE493,0.813874260587878,0.590931537937793
RISE495,-1.41591474097398,0.278444794431629
RISE496,0.808077761515892,0.184253656718021
RISE497,-2.41747561651579,0.577170675926062
RISE499,2.75538601372656,0.255714590601903
RISE500,-0.487528248582538,-0.00669888965763273
RISE502,-2.47428356883555,-0.0544830152406659
RISE504,0.288180828762329,-0.196572772850563
RISE505,2.9345990250748,0.0508402648488155
RISE511,-2.87570249365097,0.314764438075932
RISE523,-2.3494954203076,-0.07486421260863
RISE548,-0.576098633670014,-0.107422095205076
RISE552,-1.29203814648541,0.0450239312069052
RISE569,-3.59679808572539,0.073573923892618
RISE577,-1.22800049623048,0.108581550920314
RISE601,-1.16841778230722,-0.324124810083049
RISE602,-2.65502405912425,-0.0310058292885349
RISE98,-1.74889037393286,-0.36758223392754
RM127,-0.107759066377471,-0.587642058381357
RSK1,-3.97366127316764,-0.00497049864228607
SATP,0.434829280942491,-0.0856430428520802
TV32032extra.indel.softclip.bam.ready.bam,3.65141159944212,0.0471278413826496
TV3831.indel.softclip.bam.ready.bam,3.02893406645202,0.0378531455296701
Bar31,2.61231541373021,0.191182536030081
Bar8,-0.859002495440412,0.162637874994389
Klei10,-0.377212498117711,-0.494479535854853
Pal7,-0.576243291443347,0.144746982129088
Rev5,1.87796310785561,-0.201873130599488
