IID,trait1,trait2,trait3
10-3,80.7328776642088,15.6530053125029,7.05240338279338
10.1_BGI_WG,84.3082344975175,12.6880770969353,7.03317672973073
14.2_BGI_WG,93.5211245218101,13.0632253618837,6.2188560783844
16.1_BGI_WG,85.1608434932407,11.691808849647,8.20397765456894
16.2_BGI_WG,70.2892104376897,9.95046310140701,6.42416350599193
18.1_BGI_WG,95.0278214836828,10.7195682557295,7.58069275234155
3DT26,85.6588131837098,8.51076188462323,6.24582061924981
6DT18,102.719412864641,9.81730195024583,4.26303323185175
6DT21,81.1336716714534,7.87733943869041,6.47233438572496
6DT22,80.7310876119304,11.5343639995209,7.70641782637829
6DT3,84.2602590974728,7.58070051581693,5.59331043437514
8.4_BGI_WG,78.4054519569944,16.317614859486,5.59444613945619
ATP12-1420,94.6496416675519,14.8844704991846,4.70734260531503
ATP16,85.0429685676237,12.2782723201617,5.75986885244042
ATP2,84.4898996990836,14.5252537886753,5.37360446207986
Ajv58,95.6049000500928,14.1489630533446,6.68610065512224
BA64,84.4970814124842,11.4732481614124,6.05235278445491
Bichon,78.654637584258,10.6218858986787,6.1733672470094
CB13,100.395169508966,13.4183661181291,5.59836739246741
CabecoArruda122A.readsadded.indel.softclip.bam.ready.bam,102.503583926413,17.5226784119569,5.74201934912654
CovaMoura364.readsadded.indel.softclip.bam.ready.bam,89.7500773360361,10.8927884330281,5.18726751982293
CovaMoura9B.readsadded.indel.softclip.bam.ready.bam,83.6565312955945,14.6927318769773,4.79981747289916
DolmenAnsiao96B.readsadded.indel.softclip.bam.ready.bam,101.877285537709,12.5746611558955,7.32036698082906
Gok2,67.5681370258878,15.1481280118661,5.6049362268458
KK1,83.0503057301217,13.5940696432498,7.8655276328631
LBK,102.463671864893,10.819677842853,6.76610374037624
LaBrana1,98.0115954059538,11.9661135782389,5.8699322135218
Loschbour,101.228728093044,8.9748856581328,6.30451534615102
LugarCanto41.readsadded.indel.softclip.bam.ready.bam,91.5809287068243,12.6687061000861,5.05575324486414
LugarCanto42.readsadded.indel.softclip.bam.ready.bam,105.213468698162,10.3701207317831,5.28272420278586
LugarCanto44.readsadded.indel.softclip.bam.ready.bam,100.032313611776,10.5014138767716,5.78975488909601
MonteGato104.readsadded.indel.softclip.bam.ready.bam,99.615820481211,9.49909299786373,6.94900074312625
Motala12,82.030613755787,13.2285864786966,6.13334820784246
NO3423,78.5005218510446,17.9794353072635,6.07260137752895
Otzi,91.8902222261193,13.3123093671118,5.89116909885441
RISE150,80.9268944481944,10.3302311508481,5.00690721368139
RISE174,88.901625308324,7.29570896000965,5.72095986892323
RISE395,60.6324527238853,12.5977596532842,4.45110163048033
RISE479,71.8574850483588,6.74185593840214,6.04515146367111
RISE493,93.0780677515182,12.3349325123649,5.89858218337732
RISE495,106.691469760292,10.9563575274411,5.72602294190335
RISE496,96.461617567869,11.1742014272794,7.12640708401879
RISE497,95.2975213400094,15.0839642556488,4.06208056796491
RISE499,99.0901456637663,11.4576885383516,4.25545121222816
RISE500,101.928004349773,11.1873713457965,4.59839178967671
RISE502,89.4148937488847,8.47068036410118,5.16236572925601
RISE504,72.8093647640001,14.080585416914,6.55849480184968
RISE505,95.9203344818319,11.3656521429852,5.83050188988311
RISE511,86.0210891520642,10.2468003272317,8.93931961321145
RISE523,78.5007430412976,8.24845533206651,5.62243801408585
RISE548,94.0647552040875,14.1011249471023,5.6577734217348
RISE552,81.3904051758942,8.09376589006125,5.0846057431626
RISE569,85.9273279159895,11.8186162094472,6.58243534808263
RISE577,101.679425662227,13.9962565893457,4.80208072529548
RISE601,94.2251410793489,12.080111422803,7.77773000315184
RISE602,89.2456186628043,9.67350515527142,6.51854344228201
RISE98,96.0981172204231,18.3659107569875,6.0050278428304
RM127,96.1007602358328,16.9894941641126,6.85294401161319
RSK1,78.7976128629192,10.6210780939383,6.36688420894283
SATP,97.2266279600927,10.5800854574102,7.17810694597154
TV32032extra.indel.softclip.bam.ready.bam,106.355099622898,12.7042992934606,5.888000527079
TV3831.indel.softclip.bam.ready.bam,81.6769947545201,12.1320721314971,6.92677851386867
Bar31,99.5151714212521,11.6548558475694,8.12500255713679
Bar8,100.281009951501,8.27726695482878,6.29371699114061
Klei10,76.188724742936,15.0349650536492,5.67884778750762
Pal7,95.3454435540758,13.2292035243192,6.5532953077621
Rev5,62.7538076190252,14.250645813778,6.4668673021441
