IID,Age,Sex,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
10-3,18,1,-0.00459910427072859,-0.01406025276098,0.0130893106541966,-0.0800106572526834,0.0611564879767319,0.0194595146891713,0.130670617732242,0.0329643719461534,-0.113744214104718,-0.0798159464772106
10.1_BGI_WG,61,1,0.00614428770485169,-0.0392577046023102,0.0133567445614492,0.00963241703453133,-0.0229420087721114,0.0468393476438733,0.125094396433097,0.089944987075754,-0.0215953209927317,0.0445440828500035
14.2_BGI_WG,80,1,-0.00710945497568031,-0.00366188091447252,-0.0024800624272476,0.0260466812485689,-0.015215131506126,0.0285601640746218,0.0193099002181881,0.121663684412008,-0.0514218540569915,0.18955156829412
16.1_BGI_WG,57,2,-0.00541572135289108,0.0072882504258449,0.0279762778241289,0.0412729822875884,0.00933489571655488,0.0334870934642527,0.0144094545514369,0.203582559205214,0.00423695466458223,-0.116720749218306
16.2_BGI_WG,85,1,-0.00309643397184881,-0.00168553787118815,-0.0105214462214123,-0.0126004589062273,-0.0746246076340964,0.0306221975968009,-0.0190191749438146,0.0487723418953549,0.164825246334253,0.0156027013453951
18.1_BGI_WG,32,2,0.0129626755306382,-0.00771514828584748,0.0309813075886573,-0.0269936530048329,0.00323379378266443,0.00962354196200545,-0.0263181408091084,-0.0137022882954049,0.0181341389462107,-0.0732758740600127
3DT26,50,2,0.00827846641442667,-0.0206760763978966,-0.0374828491116726,0.0041356500340145,0.0955312681544433,-0.044168574638842,-0.137216715720867,0.0536754230841635,0.0261331687875887,0.0113592142986966
6DT18,35,2,-0.00740068514533521,-0.0148578252777189,-0.0040591173291036,-0.0422230489806275,-0.0303827940749183,-0.100830494839844,0.0332377214722199,-0.00780528840261865,0.00100323382370431,0.10740593716153
6DT21,43,1,-0.00695295139919429,0.00108447167704502,-0.0400753110208329,0.0146751083676188,-0.0269006259930321,-0.0238994844061399,0.0343077459048116,-0.0166480973958126,-0.0686375337075224,0.0872984340000403
6DT22,42,2,0.0033872728992434,-0.031567249824985,0.0220092339731574,-0.0289997013275507,0.0205399467111953,0.0298655980985817,0.126643311684939,-0.0825964378962702,-0.0848812187779914,0.0367683172181611
